tensor([[-0.4970,  0.3529, -0.4844],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726],
        [-0.4367,  0.2658, -0.3838],
        [ 0.0788, -0.4982, -0.2726]], grad_fn=<SliceBackward>)
tensor([[-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722],
        [-0.4375,  0.2663, -0.3854],
        [ 0.0820, -0.4988, -0.2722]], grad_fn=<SliceBackward>)
tensor([[-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719],
        [-0.4382,  0.2668, -0.3869],
        [ 0.0849, -0.4993, -0.2719]], grad_fn=<SliceBackward>)
tensor([[-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716],
        [-0.4389,  0.2672, -0.3883],
        [ 0.0877, -0.4998, -0.2716]], grad_fn=<SliceBackward>)
tensor([[-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713],
        [-0.4395,  0.2676, -0.3895],
        [ 0.0902, -0.5002, -0.2713]], grad_fn=<SliceBackward>)
tensor([[-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710],
        [-0.4402,  0.2680, -0.3907],
        [ 0.0927, -0.5006, -0.2710]], grad_fn=<SliceBackward>)
tensor([[-0.4407,  0.2684, -0.3918],
        [ 0.0950, -0.5010, -0.2708],
        [-0.4407,  0.2684, -0.3918],
        [ 0.0950, -0.5010, -0.2708],
        [-0.4407,  0.2684, -0.3918],
        [ 0.0950, -0.5010, -0.2708],
        [-0.4407,  0.2684, -0.3918],
        [ 0.0950, -0.5010, -0.2708],
